Id,Answer
IJdmQ6,"[3, 2, 1, 4]"
KUAJzo,"[1, 3, 4, 2]"
m0WLBa,"[1, 4, 2, 3]"
k3FK79,"[4, 1, 2, 3]"
T7pEiG,"[4, 2, 1, 3]"
L7aCs0,"[1, 2, 3, 4]"
VWVBdW,"[2, 3, 1, 4]"
0AezL1,"[2, 3, 1, 4]"
BI9Eky,"[4, 2, 3, 1]"
JwI2O1,"[3, 4, 1, 2]"
9fwwT6,"[4, 2, 3, 1]"
v8OJ1q,"[1, 3, 2, 4]"
xBt8lj,"[3, 1, 2, 4]"
gDm9Ns,"[2, 4, 3, 1]"
enJCzv,"[3, 4, 2, 1]"
eHIceq,"[1, 4, 3, 2]"
qy92Ty,"[2, 3, 4, 1]"
N4ZIyX,"[2, 3, 4, 1]"
QDrFr4,"[1, 3, 4, 2]"
ibH32f,"[2, 1, 3, 4]"
fyfDKg,"[4, 3, 2, 1]"
ryRBAt,"[3, 2, 1, 4]"
NGEcEv,"[3, 2, 1, 4]"
8WEGwa,"[4, 2, 1, 3]"
ngmAzx,"[3, 4, 1, 2]"
lmOtxf,"[3, 2, 4, 1]"
23d8fA,"[3, 2, 4, 1]"
PI0e5U,"[1, 4, 2, 3]"
mVQwC7,"[4, 2, 3, 1]"
RqhQq7,"[4, 1, 2, 3]"
aTrFXQ,"[4, 2, 1, 3]"
ApcgPb,"[4, 2, 3, 1]"
UwdDWd,"[3, 1, 2, 4]"
7x8CQN,"[1, 2, 3, 4]"
3nNvh9,"[1, 2, 3, 4]"
psRQ5g,"[1, 2, 3, 4]"
bJTQKa,"[1, 2, 3, 4]"
a90lEu,"[1, 4, 3, 2]"
Frw3f6,"[4, 2, 3, 1]"
CYVEDi,"[4, 3, 1, 2]"
ZqpKSa,"[3, 4, 1, 2]"
uQE4mF,"[1, 2, 3, 4]"
PKzW8z,"[3, 2, 4, 1]"
yiYiRW,"[4, 2, 3, 1]"
ItaJ4O,"[1, 3, 4, 2]"
f7JwiT,"[3, 1, 4, 2]"
Q2RhE0,"[2, 4, 3, 1]"
S0cFZA,"[1, 4, 2, 3]"
IDP7Oc,"[3, 4, 2, 1]"
Pnb4Ci,"[3, 2, 1, 4]"
C5fiYo,"[2, 1, 3, 4]"
bK9Hfa,"[3, 4, 1, 2]"
G9Rbhf,"[2, 1, 4, 3]"
8xl3eH,"[1, 2, 3, 4]"
ASCWOI,"[2, 3, 4, 1]"
bhC2Jx,"[1, 2, 4, 3]"
RifI6f,"[3, 4, 2, 1]"
6KzA2L,"[2, 4, 1, 3]"
vGBzeo,"[4, 1, 2, 3]"
K6UGYA,"[1, 3, 4, 2]"
HxH6iO,"[1, 3, 2, 4]"
MNpR1e,"[2, 3, 4, 1]"
kMO5fC,"[1, 4, 2, 3]"
tCTz3r,"[3, 1, 4, 2]"
OvWPbR,"[4, 3, 2, 1]"
HFB3rj,"[2, 4, 1, 3]"
1Vk7eD,"[2, 3, 1, 4]"
ipvuxh,"[4, 1, 3, 2]"
WMzdLD,"[1, 4, 3, 2]"
At6xwk,"[4, 3, 2, 1]"
FQjuPo,"[3, 1, 4, 2]"
RZU38v,"[1, 4, 2, 3]"
zIRhAf,"[3, 2, 1, 4]"
nzLplh,"[3, 4, 2, 1]"
3avnfp,"[3, 4, 1, 2]"
9sLkGY,"[1, 2, 3, 4]"
6vIK5i,"[1, 4, 2, 3]"
eWhkQO,"[4, 3, 2, 1]"
2ZfP0k,"[1, 2, 4, 3]"
VK8y9L,"[2, 3, 1, 4]"
HXeI8w,"[1, 4, 3, 2]"
hnI3NX,"[1, 2, 4, 3]"
DM56Di,"[4, 1, 2, 3]"
5IemZK,"[2, 1, 3, 4]"
4K5pV1,"[1, 3, 4, 2]"
cowNGM,"[1, 3, 2, 4]"
10aJKj,"[1, 3, 2, 4]"
pqDB4L,"[1, 2, 3, 4]"
WRFdlJ,"[4, 2, 1, 3]"
AK9RS5,"[1, 2, 4, 3]"
vVpiAn,"[4, 2, 3, 1]"
Sy79Vu,"[3, 4, 2, 1]"
fsVkTT,"[2, 4, 3, 1]"
2IL2RO,"[3, 1, 4, 2]"
S3E8Td,"[4, 3, 2, 1]"
P4wJOy,"[4, 2, 1, 3]"
PvMZw9,"[4, 3, 2, 1]"
5Pu7eF,"[2, 3, 1, 4]"
FLm0OM,"[1, 3, 4, 2]"
VAhS2V,"[3, 4, 2, 1]"
4xk66H,"[1, 3, 2, 4]"
xa8KF5,"[3, 1, 4, 2]"
lPGKJD,"[3, 2, 1, 4]"
VxM3yH,"[4, 1, 3, 2]"
Q8AcuC,"[1, 2, 3, 4]"
PbgyPR,"[3, 4, 1, 2]"
MCI2id,"[3, 2, 1, 4]"
neLENZ,"[2, 1, 4, 3]"
iC5t6Y,"[1, 4, 2, 3]"
0a9FIt,"[1, 2, 3, 4]"
MHsw72,"[4, 3, 2, 1]"
ScGQ3h,"[4, 2, 3, 1]"
1CPRWc,"[4, 3, 2, 1]"
YZuSuG,"[2, 3, 4, 1]"
74rmTZ,"[4, 2, 1, 3]"
9ImWhU,"[4, 3, 2, 1]"
lviqqX,"[1, 3, 4, 2]"
NqLfpK,"[1, 2, 3, 4]"
l52q4w,"[4, 1, 3, 2]"
5gnTuG,"[1, 4, 2, 3]"
HwXvor,"[2, 1, 4, 3]"
XOdJXa,"[4, 3, 2, 1]"
zx0vvI,"[3, 4, 1, 2]"
ko74ge,"[4, 1, 2, 3]"
aCoBDe,"[3, 1, 2, 4]"
A5gFPq,"[1, 2, 3, 4]"
Odqs9J,"[3, 2, 1, 4]"
No4L4n,"[3, 4, 2, 1]"
1Rm6xE,"[2, 4, 1, 3]"
aHcW5I,"[1, 3, 2, 4]"
cvE5D8,"[1, 2, 3, 4]"
g3vDEq,"[3, 4, 2, 1]"
ALfz6z,"[3, 1, 4, 2]"
PmktA8,"[1, 2, 3, 4]"
uZjQQI,"[1, 2, 3, 4]"
5zb7Ro,"[3, 4, 2, 1]"
jgGdOF,"[4, 3, 2, 1]"
8HQUl8,"[1, 4, 2, 3]"
Imn9yG,"[3, 4, 1, 2]"
fZmPUH,"[3, 2, 4, 1]"
yvDfXh,"[2, 1, 3, 4]"
P1zBxy,"[2, 4, 1, 3]"
PsGYvP,"[1, 2, 3, 4]"
tXkDkD,"[1, 3, 2, 4]"
LtR74Q,"[2, 4, 3, 1]"
79TdaG,"[2, 1, 4, 3]"
KuBxop,"[4, 2, 1, 3]"
deMx2l,"[1, 2, 3, 4]"
b3nayk,"[2, 3, 4, 1]"
nJGawl,"[1, 2, 3, 4]"
ldfemM,"[2, 3, 1, 4]"
6fko8F,"[4, 2, 3, 1]"
yRN9JF,"[2, 1, 3, 4]"
kb6PX7,"[1, 3, 4, 2]"
6sLcQZ,"[1, 2, 3, 4]"
uyWtdf,"[4, 2, 1, 3]"
72JETK,"[3, 2, 4, 1]"
KJZBsJ,"[2, 1, 4, 3]"
JoWj7P,"[3, 2, 1, 4]"
hHJkXc,"[4, 2, 1, 3]"
23YSXP,"[4, 1, 2, 3]"
56gtZd,"[2, 1, 4, 3]"
KHpPUv,"[2, 3, 1, 4]"
lqPKEe,"[2, 1, 4, 3]"
tTOg1O,"[3, 4, 2, 1]"
rZZj6G,"[3, 4, 2, 1]"
p9M3En,"[4, 3, 2, 1]"
cieCUR,"[2, 3, 1, 4]"
XN8XTY,"[1, 4, 2, 3]"
ZAc3al,"[3, 1, 4, 2]"
PnykTd,"[2, 1, 3, 4]"
FrNHna,"[4, 1, 2, 3]"
ih9BT7,"[2, 4, 1, 3]"
cqM3RD,"[2, 3, 1, 4]"
k5zwWI,"[3, 1, 2, 4]"
gdVqg4,"[1, 3, 2, 4]"
o0kimD,"[3, 1, 2, 4]"
1ywjl3,"[3, 2, 4, 1]"
YSPJJW,"[3, 2, 1, 4]"
MyfgkI,"[1, 2, 3, 4]"
pJETr3,"[4, 3, 1, 2]"
6ESbXY,"[1, 4, 3, 2]"
yqWbVb,"[1, 3, 4, 2]"
UqBd8m,"[2, 4, 3, 1]"
EIzKAQ,"[1, 2, 3, 4]"
68VVFd,"[2, 4, 3, 1]"
ikamSu,"[2, 1, 3, 4]"
bvzEsD,"[1, 2, 3, 4]"
rBuAQi,"[4, 3, 1, 2]"
2sqUTP,"[1, 2, 4, 3]"
BECRdM,"[1, 3, 2, 4]"
pR1lov,"[2, 4, 1, 3]"
gv6DET,"[3, 2, 4, 1]"
l8zz9E,"[2, 4, 3, 1]"
ZqYgqY,"[3, 1, 4, 2]"
cQOmJj,"[3, 4, 2, 1]"
GtqaBx,"[4, 3, 1, 2]"
7MnPtt,"[2, 1, 3, 4]"
BHuxgS,"[2, 3, 4, 1]"
58pIub,"[1, 2, 4, 3]"
2U6s7V,"[3, 2, 1, 4]"
yx3vew,"[1, 2, 3, 4]"
dlc4bj,"[1, 3, 4, 2]"
mi92Px,"[2, 1, 4, 3]"
CWj5q0,"[4, 2, 3, 1]"
7ozDsy,"[2, 1, 3, 4]"
vbybPn,"[3, 4, 1, 2]"
VKd5q4,"[4, 1, 3, 2]"
Ah72iP,"[1, 3, 2, 4]"
zVUWuP,"[2, 3, 4, 1]"
fLAtjA,"[1, 2, 3, 4]"
oQ3tXb,"[2, 3, 4, 1]"
JnMKGT,"[1, 2, 3, 4]"
TywXp9,"[3, 4, 1, 2]"
Sl4f9t,"[2, 1, 4, 3]"
Q1C4B8,"[1, 2, 3, 4]"
YPBG8e,"[1, 3, 2, 4]"
XqzStG,"[1, 2, 3, 4]"
m2yZRN,"[2, 4, 1, 3]"
CbgVj3,"[1, 2, 3, 4]"
SJjEDc,"[2, 4, 3, 1]"
zftnD9,"[1, 2, 4, 3]"
dfeGHU,"[4, 3, 1, 2]"
YtHlYo,"[3, 2, 1, 4]"
4cxe0W,"[2, 4, 1, 3]"
8L7TfG,"[3, 2, 1, 4]"
fqJInE,"[1, 2, 4, 3]"
b44PjE,"[3, 2, 4, 1]"
dbMIsL,"[3, 1, 4, 2]"
7MeCko,"[3, 2, 1, 4]"
cOknnY,"[1, 2, 3, 4]"
RU4wSG,"[2, 4, 1, 3]"
Z8J8Uk,"[1, 4, 2, 3]"
5cgTgz,"[3, 2, 4, 1]"
nALyDx,"[2, 4, 3, 1]"
RkBgHm,"[1, 2, 3, 4]"
khj1uc,"[1, 3, 2, 4]"
VWdZB7,"[2, 3, 1, 4]"
D3bgXS,"[1, 2, 3, 4]"
tF6VNu,"[4, 3, 2, 1]"
1pCMCL,"[1, 2, 3, 4]"
q9He2q,"[4, 2, 3, 1]"
XFNFS2,"[3, 2, 4, 1]"
YqNLEj,"[1, 2, 3, 4]"
PbTFue,"[1, 3, 2, 4]"
Q5tsaU,"[3, 4, 2, 1]"
7QxQMw,"[2, 3, 4, 1]"
BfquZq,"[3, 2, 4, 1]"
WYKQ6J,"[2, 1, 4, 3]"
9uf8Mn,"[4, 1, 3, 2]"
IcMrqa,"[1, 4, 2, 3]"
0LD87d,"[3, 4, 1, 2]"
nXIQ7U,"[1, 3, 2, 4]"
Xk1RJ7,"[3, 1, 4, 2]"
X9G8Qr,"[3, 1, 2, 4]"
Xd2THk,"[4, 3, 2, 1]"
tsTiss,"[2, 3, 4, 1]"
xhhhpg,"[3, 4, 1, 2]"
QXoo96,"[1, 2, 4, 3]"
8K3UvY,"[2, 3, 4, 1]"
GaMkxc,"[4, 2, 1, 3]"
fTwwl1,"[2, 3, 1, 4]"
jXyZQN,"[4, 2, 1, 3]"
Gk8nrS,"[4, 1, 3, 2]"
g53WWR,"[2, 4, 3, 1]"
ybGJDQ,"[1, 3, 4, 2]"
8luakr,"[1, 4, 2, 3]"
0Xx9Fy,"[1, 4, 2, 3]"
iFBorU,"[3, 2, 4, 1]"
KYUBdM,"[2, 4, 1, 3]"
qzdzUs,"[1, 3, 2, 4]"
8oGcaE,"[4, 2, 1, 3]"
Blr4jF,"[4, 1, 3, 2]"
N9kNUd,"[1, 4, 2, 3]"
Ev7aBz,"[2, 3, 4, 1]"
w4j3St,"[2, 1, 4, 3]"
EmUT27,"[1, 4, 3, 2]"
peQe6S,"[3, 2, 1, 4]"
l89v4Z,"[3, 4, 1, 2]"
wrwRzC,"[1, 3, 4, 2]"
p9sMWs,"[1, 4, 3, 2]"
woCNou,"[4, 2, 3, 1]"
0mXRr8,"[3, 4, 2, 1]"
OgtnmS,"[1, 4, 3, 2]"
BYj7Lq,"[4, 1, 3, 2]"
caEr5P,"[1, 4, 2, 3]"
4L1L0O,"[3, 1, 2, 4]"
mBDCs9,"[2, 4, 1, 3]"
3A7IVR,"[1, 4, 3, 2]"
AajU8e,"[1, 2, 3, 4]"
706QNR,"[1, 4, 2, 3]"
29f8H7,"[1, 3, 4, 2]"
NcX9Gr,"[3, 4, 1, 2]"
HPk5qW,"[1, 4, 2, 3]"
bUrEOo,"[1, 2, 3, 4]"
Ui6d91,"[4, 1, 2, 3]"
pVJTEs,"[4, 3, 2, 1]"
PIcWhY,"[4, 2, 3, 1]"
Xl0Pjo,"[4, 2, 3, 1]"
FOraJM,"[3, 2, 4, 1]"
uAVQ46,"[3, 2, 4, 1]"
TTY0iR,"[1, 4, 3, 2]"
H4LYDN,"[1, 4, 3, 2]"
erLUvZ,"[4, 1, 2, 3]"
6z5bps,"[3, 1, 2, 4]"
tRqDPl,"[1, 4, 2, 3]"
ZxXDAZ,"[2, 3, 1, 4]"
wUBLcm,"[2, 3, 4, 1]"
ZYwidU,"[1, 3, 2, 4]"
wVunKR,"[1, 2, 3, 4]"
RySoAi,"[4, 2, 3, 1]"
B4wiu7,"[1, 2, 4, 3]"
myJ5XO,"[4, 1, 2, 3]"
PdQMSG,"[3, 1, 2, 4]"
jXEr8N,"[1, 3, 4, 2]"
CU8Z16,"[1, 3, 4, 2]"
cQ1lCT,"[3, 1, 2, 4]"
iNpNbi,"[3, 4, 1, 2]"
Qv2g53,"[4, 2, 3, 1]"
eEcInl,"[1, 3, 2, 4]"
mlLUiS,"[2, 1, 3, 4]"
r1tyTm,"[1, 2, 3, 4]"
oExNcD,"[4, 1, 3, 2]"
m88W8L,"[2, 4, 1, 3]"
iNU1mS,"[1, 2, 3, 4]"
bkmCpC,"[3, 1, 2, 4]"
3fnRMI,"[4, 2, 1, 3]"
yngW1f,"[4, 2, 1, 3]"
Kzwalc,"[4, 2, 1, 3]"
kDEAsv,"[1, 3, 4, 2]"
JBEkNK,"[1, 2, 4, 3]"
ZXVWcy,"[1, 2, 3, 4]"
1pDHcT,"[2, 3, 4, 1]"
vMVwsj,"[4, 1, 3, 2]"
hUAYQe,"[2, 4, 3, 1]"
0g2TgT,"[3, 2, 4, 1]"
zrwNy9,"[4, 2, 1, 3]"
UohAA6,"[3, 4, 1, 2]"
0EWLYZ,"[2, 4, 3, 1]"
ZkalEo,"[4, 1, 3, 2]"
6BpwFj,"[2, 3, 1, 4]"
mjbEPe,"[4, 2, 3, 1]"
yHzXd8,"[2, 4, 3, 1]"
YbA8BH,"[3, 1, 4, 2]"
vh0wEB,"[2, 3, 4, 1]"
P6SNfA,"[2, 1, 4, 3]"
UpUOs8,"[1, 2, 4, 3]"
BBx1v7,"[3, 4, 2, 1]"
ru6yda,"[2, 3, 4, 1]"
Ms8caK,"[4, 2, 1, 3]"
Fd8sEG,"[4, 1, 2, 3]"
daYiep,"[1, 2, 4, 3]"
KeIexC,"[4, 1, 2, 3]"
Tm4gK9,"[1, 2, 4, 3]"
bCORF4,"[3, 2, 1, 4]"
L5OyYw,"[3, 4, 2, 1]"
FPHh6p,"[4, 3, 2, 1]"
Kk83WO,"[4, 3, 1, 2]"
x7R19Q,"[1, 3, 4, 2]"
Yyef0s,"[1, 2, 4, 3]"
fUOpAZ,"[4, 1, 2, 3]"
LRHWnG,"[2, 1, 4, 3]"
LcVOMS,"[2, 3, 1, 4]"
aPKUZi,"[1, 2, 3, 4]"
SH7OdP,"[4, 1, 2, 3]"
dDEj1t,"[4, 3, 1, 2]"
mvmfF1,"[2, 1, 3, 4]"
oaT8t2,"[2, 4, 1, 3]"
E9O1Yk,"[3, 2, 4, 1]"
4t2iEX,"[4, 1, 2, 3]"
GhVEs0,"[2, 3, 1, 4]"
wit5As,"[2, 3, 1, 4]"
fvarxN,"[4, 3, 1, 2]"
fufIXJ,"[4, 3, 2, 1]"
uq6kpx,"[3, 1, 4, 2]"
S4QoRB,"[1, 3, 2, 4]"
JTQrLc,"[2, 4, 1, 3]"
nrdu1T,"[3, 2, 4, 1]"
dewTHT,"[4, 3, 1, 2]"
VrYJLb,"[1, 3, 4, 2]"
EW7Wqn,"[1, 2, 4, 3]"
XqmQTD,"[2, 1, 4, 3]"
khtCHL,"[2, 3, 1, 4]"
BUSPpU,"[3, 1, 2, 4]"
CzkRiH,"[4, 1, 3, 2]"
kx54E7,"[1, 4, 3, 2]"
NsfjW8,"[1, 4, 3, 2]"
ngGzJY,"[3, 2, 4, 1]"
gUNQkT,"[4, 1, 2, 3]"
HEFM5M,"[4, 3, 1, 2]"
ow9iUu,"[1, 2, 4, 3]"
xSCukT,"[1, 3, 4, 2]"
ccwsKK,"[1, 4, 2, 3]"
NZmzaT,"[4, 2, 3, 1]"
5RjgQ4,"[3, 1, 2, 4]"
lIHEBo,"[4, 3, 2, 1]"
81vkem,"[4, 3, 2, 1]"
iefIZE,"[1, 3, 4, 2]"
PFqCf8,"[1, 3, 2, 4]"
YydAHn,"[1, 2, 3, 4]"
TTkzP5,"[3, 1, 4, 2]"
QhSZbL,"[1, 2, 3, 4]"
9gq4yp,"[2, 3, 4, 1]"
Z9CdGI,"[3, 1, 2, 4]"
9XMfvj,"[4, 1, 3, 2]"
uFjfbY,"[3, 2, 4, 1]"
8CEiq5,"[2, 4, 1, 3]"
tXatfA,"[2, 3, 4, 1]"
Exr4Z3,"[2, 3, 1, 4]"
UY2Brv,"[4, 1, 3, 2]"
fKG1HH,"[4, 2, 3, 1]"
1inXh8,"[1, 3, 4, 2]"
2eRouT,"[2, 4, 3, 1]"
69W7IW,"[1, 2, 3, 4]"
jQVCL7,"[3, 2, 1, 4]"
efus4c,"[1, 2, 4, 3]"
CfH5bx,"[2, 1, 4, 3]"
urEt6l,"[2, 4, 3, 1]"
U0ti2w,"[1, 3, 4, 2]"
xhTETe,"[1, 4, 3, 2]"
8mSzvL,"[4, 3, 1, 2]"
nMFZe4,"[3, 2, 4, 1]"
6Mk6pT,"[2, 1, 4, 3]"
ynzxgr,"[3, 1, 2, 4]"
vIO9v9,"[3, 1, 4, 2]"
3G4J9K,"[3, 4, 1, 2]"
osF5ZB,"[1, 2, 4, 3]"
4DVbFs,"[2, 1, 3, 4]"
jDAJgI,"[3, 4, 2, 1]"
abzkll,"[3, 1, 2, 4]"
aHQjMQ,"[4, 3, 1, 2]"
cE9O87,"[1, 2, 3, 4]"
b8jnoB,"[1, 4, 2, 3]"
iIlX3c,"[3, 2, 1, 4]"
6eLBkp,"[1, 2, 3, 4]"
xhlDes,"[1, 2, 4, 3]"
wDEGbT,"[2, 3, 4, 1]"
a7rmwJ,"[4, 2, 1, 3]"
RzY1Pc,"[1, 3, 4, 2]"
6XzqrF,"[1, 3, 2, 4]"
br97AP,"[1, 2, 4, 3]"
XAkpwE,"[3, 2, 4, 1]"
qc654c,"[3, 4, 2, 1]"
OCAYKz,"[2, 1, 4, 3]"
bwMwde,"[4, 1, 3, 2]"
5yNY2t,"[1, 2, 3, 4]"
151Vxf,"[3, 1, 4, 2]"
W2xWgZ,"[2, 1, 4, 3]"
ZpREGE,"[2, 4, 1, 3]"
72JtZh,"[1, 4, 3, 2]"
EpfspO,"[2, 4, 1, 3]"
ReMk67,"[4, 2, 1, 3]"
Az79Jo,"[4, 3, 2, 1]"
I9f8FF,"[4, 3, 1, 2]"
bXZ1yM,"[1, 2, 3, 4]"
iaxPKk,"[4, 1, 2, 3]"
N7odo1,"[4, 2, 3, 1]"
Foj4vL,"[2, 1, 4, 3]"
oby2AW,"[3, 4, 1, 2]"
2PrMrz,"[1, 2, 4, 3]"
8ERA5k,"[2, 1, 4, 3]"
Ow7NBO,"[1, 2, 3, 4]"
g1MHrL,"[1, 2, 4, 3]"
c5ctVu,"[4, 3, 2, 1]"
00JsLH,"[1, 3, 4, 2]"
uSHAE4,"[1, 4, 2, 3]"
RICmV0,"[1, 2, 3, 4]"
FM1CAt,"[3, 2, 1, 4]"
lOOMKU,"[4, 3, 2, 1]"
EuUSwZ,"[4, 3, 2, 1]"
IsiDy4,"[2, 3, 1, 4]"
N2WKnU,"[2, 1, 4, 3]"
1jpyBZ,"[3, 2, 1, 4]"
DXGh2V,"[4, 1, 3, 2]"
uYabeZ,"[2, 1, 3, 4]"
HmuCFD,"[3, 2, 4, 1]"
0LR8dO,"[1, 2, 3, 4]"
nKYQFc,"[1, 2, 3, 4]"
6WXknn,"[1, 2, 3, 4]"
NE8nHt,"[1, 2, 3, 4]"
gUaeiS,"[1, 2, 3, 4]"
OlMzd1,"[1, 2, 3, 4]"
avKohC,"[1, 2, 3, 4]"
jg8yLv,"[1, 2, 3, 4]"
aRWmaC,"[1, 2, 3, 4]"
Goim1p,"[1, 2, 3, 4]"
Df2j0A,"[1, 2, 3, 4]"
1cCNJf,"[1, 2, 3, 4]"
3qMOng,"[1, 2, 3, 4]"
iizS4w,"[1, 2, 3, 4]"
MTwgjA,"[1, 2, 3, 4]"
SxtlZb,"[1, 2, 3, 4]"
oSqTf9,"[1, 2, 3, 4]"
v75HyW,"[1, 2, 3, 4]"
nUONEs,"[1, 2, 3, 4]"
UKK9oM,"[1, 2, 3, 4]"
l9D5p0,"[1, 2, 3, 4]"
kTp20a,"[1, 2, 3, 4]"
yr2lQd,"[1, 2, 3, 4]"
hNGMqL,"[1, 2, 3, 4]"
heLRt5,"[1, 2, 4, 3]"
VSuOIe,"[1, 2, 3, 4]"
d8oDrG,"[1, 2, 3, 4]"
SzcuXY,"[1, 2, 3, 4]"
9lYoPJ,"[1, 2, 3, 4]"
31aTHd,"[1, 2, 3, 4]"
Rorh1C,"[1, 2, 3, 4]"
SISpK4,"[1, 2, 3, 4]"
CN5mBD,"[1, 2, 3, 4]"
52wjYU,"[1, 2, 3, 4]"
77isrE,"[1, 2, 3, 4]"
GbglTR,"[1, 2, 4, 3]"
Ggrwtr,"[2, 4, 3, 1]"
8gPxs3,"[4, 3, 2, 1]"
GSVtML,"[2, 1, 3, 4]"
NhnYij,"[1, 2, 4, 3]"
Mic0pR,"[3, 1, 2, 4]"
VeHLjj,"[4, 3, 1, 2]"
Xp57x9,"[4, 1, 2, 3]"
8s7LN7,"[1, 2, 4, 3]"
RInevj,"[3, 2, 1, 4]"
clfnYZ,"[2, 1, 3, 4]"
NS5kAJ,"[2, 4, 1, 3]"
oUBpAh,"[3, 4, 1, 2]"
4y52QI,"[2, 4, 1, 3]"
Kzmhdo,"[2, 1, 4, 3]"
1DpcN5,"[2, 3, 1, 4]"
bhBfxb,"[2, 4, 3, 1]"
3giy4g,"[2, 1, 3, 4]"
Sdgaeb,"[2, 3, 4, 1]"
ntrW0Z,"[1, 3, 2, 4]"
sGGVcz,"[3, 4, 2, 1]"
ZsczAy,"[1, 3, 2, 4]"
c3QwtD,"[1, 4, 3, 2]"
JyfNX8,"[3, 2, 4, 1]"
G70Mzy,"[2, 4, 1, 3]"
beKLXF,"[1, 3, 4, 2]"
CH8Auq,"[1, 3, 4, 2]"
